	new_entity	type
10485	графіті Софії	inscription
10486	графіті ,	inscription
10487	графіті на фресці становить	inscription_type
10488	Графіті №	inscription
10489	напис виконаний	inscription
10490	Тиньк у	material
10491	Датування .	dating_criteria
10492	напис до	inscription
10493	петля якої	other
10494	графіті в	inscription
10495	Графіті №	inscription
10496	Графіті приділа	inscription
10497	графіті :	inscription
10498	збережений на	preservation_state
10499	графіті можна	inscription
10500	Датування .	dating_criteria
10501	графіті до	inscription
10502	графіті в	inscription
10503	молитовний напис .	inscription_type
10504	Графіті №	inscription
10505	щогла останньої	object_type
10506	Датування .	dating_criteria
10507	графіті широкими	inscription
10508	Графіті №	inscription
10509	Тиньк у	material
10510	графіті Софії	inscription
10511	Датування .	dating_criteria
10512	графіті датується	inscription
10513	Графіті №	inscription
10514	атування .	dating_criteria
10515	датування час	dating_criteria
10516	графіті може	inscription
10517	Графіті №	inscription
10518	Тиньк у	material
10519	щогла іншої	object_type
10520	Датування .	dating_criteria
10521	графіті датується	inscription
10522	Графіті №	inscription
10523	Датування .	dating_criteria
10524	графіті до	inscription
10525	молитовний напис .	inscription_type
10526	Графіті №	inscription
10527	Датування .	dating_criteria
10528	графіті варто	inscription
10529	Графіті №	inscription
10530	Тиньк у	material
10531	Датування .	dating_criteria
10532	графіті окреслюється	inscription
10533	молитовний напис .	inscription_type
10534	Графіті приділа	inscription
10535	рафіті № 	inscription
10536	збереженість перешкоджає	preservation_state
10537	Датування .	dating_criteria
10538	графіті до	inscription
10539	Графіті №	inscription
